id,is_iceberg
ba94b662,0.006538242
51947437,0.00013890862
48ef9920,0.8610997
80f839bd,0.006818354
d52181a5,0.991063
a07b801c,0.0032945573
ee59f0b7,0.0001629889
e93abe2c,0.9972304
5c38e92c,0.0035527349
2f426cd3,0.0012820065
fa8081fa,0.00015473366
cead086a,0.00012880564
e31a4505,0.0061938167
366668dd,0.0027007163
a4f0d913,0.0116561055
38209683,7.0124865e-05
85858e46,0.002871275
38e9bbc7,0.010373622
2331ad83,0.016513824
86fb5c2c,0.009120673
40a5ad4c,0.004621029
dd257f72,0.0023248792
1346d6f3,0.25511688
bdaa3500,0.10488424
68bc8f81,1.7017126e-05
b3be1080,0.99794775
042addb1,0.047018886
a3b21b81,0.013522357
8507aa1b,0.0021757185
49e04ac3,0.00019815564
9373b2b5,0.99993956
793cdf75,0.000377357
3c8b861c,0.008841932
a2a949fd,0.87046796
240d0de9,0.9837808
cd6587f9,0.9953104
2919a291,0.0002245307
0c731f98,0.0016080439
0cde1ea2,0.004280716
2ba68887,0.15847552
c48bcc28,0.88345754
06f67e54,0.016629875
d0eea3d7,0.033521473
91c2cbdc,0.9752227
f8824e71,0.016374946
da201a69,0.99995935
b1763bba,0.21272293
3defbdf2,0.10336357
03375173,0.96214813
34e938ae,0.9648113
cddb4fd1,0.00086316466
dfc02239,0.0032944083
09c8b4bb,0.019675463
78e3bc48,0.0011308193
3d9d5d0a,0.42204937
75777e5e,0.000885278
874e0674,2.0474195e-05
a2c271b7,0.00061413646
fcda7b52,0.009767473
9b1141bc,0.00016391277
ef783f5e,0.022578448
1ec056d9,7.209182e-05
21848a3c,0.78596336
2fbd6d72,0.024933457
81b69ec9,0.79553133
b07684d1,0.00064757466
da10a121,0.835466
c8c862ad,0.99053466
c6255c3d,0.0010567307
7f7f6e92,0.9841269
ed77ef56,0.0031841397
617a4212,0.1146459
4625acb2,6.8336725e-05
fbc4c5a6,0.0029855072
3e396833,0.0059116483
07d44170,0.0012287796
20ea26b2,0.00032821298
75111b42,0.80254817
db0571af,0.014844537
09db79ee,0.014719784
6f32e885,0.9333463
d3b661d1,0.15785348
997e1935,0.00078469515
1daa6fa5,0.00054094195
f9928d0a,0.61072224
422bf7a9,0.0038027465
4bf4444c,0.00022029877
ef688a95,0.022114635
3d4a5aa5,0.00065755844
ccb301e6,3.2156706e-05
2c4f7049,0.17979646
fe465269,0.00037571788
28a3410a,0.09257731
ab03609f,0.00068458915
bb00cc2c,5.632639e-05
bea698d4,0.97056437
4bb3b85f,0.14956522
81bad45c,0.017500192
38160980,3.0130148e-05
aeacbdfe,8.076429e-06
90170a4b,0.039769918
98bb2653,0.06545225
aaf748d5,0.0033473969
8e66457a,0.0015619993
dd02276a,0.9995538
122d40e0,0.028701454
c8bf55da,0.9464289
fa1adbf1,0.95490247
7aa69166,0.028518379
dd7bd19f,0.9392227
6328108a,0.7621058
1e8a608e,0.00012028217
8b86dd56,0.0042949915
69a787ad,0.38468403
1d3146f4,0.9963963
81730562,0.0031653047
8a35f5c2,0.0032106936
61ab72d3,0.0006046593
044a7406,0.9980254
fc3151cd,0.01170218
f36504ee,0.8997164
ba683156,0.8312044
542117da,0.008203924
5a162a7f,0.0010043979
025b5b6f,0.030849546
bde54a2d,0.0017814934
adeec0c5,0.0009508133
3c4926bd,3.361702e-05
15c1df8c,0.99257004
b82b4ac1,0.012486607
3a5b4e9b,0.96330947
585ed630,0.016318172
dd278a47,0.67754257
60480549,1.719594e-05
624c9940,0.00025621057
13e9b91f,0.010783464
7568291c,0.95362425
88163388,0.0012872219
b971a89f,0.5106478
e3d4231f,0.00011140108
e819a47d,0.007866591
b2c53a73,0.000636518
283d644f,0.0016410649
ebf7ad18,0.004033953
60d87a61,0.52791506
85d48d3e,0.6895518
26c99563,0.70246494
96a7db8b,0.0030116737
2fb2bf43,0.3219022
ab7b57bf,0.92269284
d9b5b9a6,0.57425153
ed105429,0.9804127
a4d07f1f,0.12106538
f4d0acf0,0.00025442243
82ee82c5,0.00043147802
fe1a25fa,0.00033134222
168ea5f9,0.010755211
ca4a4220,0.0004117787
51afbf15,0.0015345216
6fe1cb35,0.07076174
325a74c2,0.83009803
f5542416,0.99361336
f616137e,0.07608625
41efe2bf,0.0008112788
93dc88d3,0.028956562
8c9405a3,0.9033221
045279bf,0.00063699484
b57b83cc,0.90374625
4191b0c5,0.0027222335
5c431a6c,0.01566416
e24eaa9c,0.0058232546
3b7cede2,0.0010744631
4c88cea7,0.00012785196
735123bb,0.9939962
e0863e49,0.00046548247
17337a3c,2.9325485e-05
cdf6bf13,0.0005130768
9cb5ffb6,0.0035000145
991e8928,8.043647e-05
4ec88382,0.9995433
1135316a,0.00017744303
a9c4017c,0.0008663833
3eb009f8,0.0007329583
41c8f59d,0.46749127
bd08f301,0.94928
2dea3c10,0.0041467547
21df9aa8,0.07886052
4fb98066,0.0080387
88278d00,1.0728836e-05
b91fc4f6,1.7881393e-06
a81801a7,0.997154
a7011888,4.646182e-05
20797ee0,0.00021764636
156de434,0.9787353
e3fa79e1,0.00026735663
673d05f9,0.016616017
6f1a2bea,0.00040602684
0722529a,0.0034603477
9a36ea20,0.0064140856
82ba8e45,0.0004324615
e5071475,0.12437874
3982603e,0.06789026
315f79dd,0.0010582805
38966c15,0.052637607
6fc77029,0.0013090372
6bbfb792,0.0054545105
c1f9de1c,0.15984127
0448f16d,1.1980534e-05
9c0887bc,0.0009784102
99876723,0.98539484
e9977f35,0.9141778
05990fe8,7.292628e-05
6da49be1,0.0047757626
42968946,0.0005057752
8bac146d,0.0007298291
52be3878,0.9928272
b5d334a2,0.36216673
cd54eab7,0.029226989
70e17a00,0.8545674
76da2e09,0.0008417666
1018fafd,0.026245296
a6f86664,0.00035515428
0925e0f3,0.0860925
c0cd8ad3,0.0024191737
08eeb467,0.0016228259
d342c127,0.004371673
a31b063f,0.002003193
838e443b,0.0036419034
00ffd537,0.003463447
ea8ac8e3,0.03272745
5739c2ed,0.0007175505
1827f4a9,0.00042155385
559d3e5e,0.14465141
a6a2f417,0.015265226
98506661,0.0050641
54762b78,0.38995013
b34b9b95,0.0016869307
1295f069,2.5093555e-05
5931c596,0.0044813156
aa62d2b2,8.061528e-05
3c467ef0,0.03577274
d7b396c0,0.7946632
00fd8535,0.99499214
6d922625,0.00030368567
1f749690,0.00556615
5c2c30dc,0.986272
4bcebbbd,0.9996198
9b4af647,0.9966949
35819270,0.00011172891
aba22784,0.004810959
d1ecb44b,0.00052168965
47f97476,0.99867433
958f8945,2.1249056e-05
bb83e011,0.9953457
32549da9,0.0027188063
812f352b,2.8312206e-05
a1a7da5e,5.3554773e-05
40dd9e4f,4.976988e-05
f6911b40,8.904934e-05
ba21fc44,0.2195692
2cd3d75b,0.017558903
76b1a062,0.19012257
a328f94d,2.5808811e-05
6ddcf135,0.00019407272
f085c2b8,0.0008074343
4c0c92f2,0.3409896
2f32716f,0.83882105
f543f25e,0.0040893257
5e079fbc,0.9872456
8d2dcf2c,0.0008034706
e92e43a1,0.0010955036
ff31a7eb,0.000106960535
a25a9ed4,0.002401948
650adcd4,0.0032316148
3fad366d,0.94259447
fcf7b45e,0.014209688
024a495f,0.0003027022
ce7b4316,0.004984796
aea93ae2,0.8131795
56de208d,0.0018291175
cf605bb4,0.0013984442
5e8d0b1a,0.99557686
58c92118,0.021155626
178e3900,0.14357737
05ace38d,0.021746427
70ca10e9,0.08464399
2905e883,0.98462164
ed28066c,0.0025097728
a41c4e66,0.96174353
ae6960d4,0.9797081
077abf82,0.0012533367
d5ae91b7,0.0046162605
15d542ec,0.99103534
54d6c134,0.005369693
b20b3b2c,0.15465006
5d0fb3ca,0.00019365549
26c5b453,0.0006237328
9a4a0720,0.5621296
a82f0e68,0.75343066
13c555da,0.0022399724
535c04c0,0.089405835
4afa3311,0.00029033422
187a71e9,0.2921182
fc668335,2.7745962e-05
699e6228,0.07101473
d81d6a6b,5.990267e-06
2d0e8dfe,0.97910196
2e9f7689,0.4585271
92d9b192,0.00017869473
0350f9c9,0.31395805
dab6ef2f,0.6913406
971c0e2d,0.1778011
85ff72c1,0.13664725
6e0dedfb,0.055011958
719ecd9f,0.0022261739
1f84ad32,0.00016158819
8beb23a3,0.0014984608
6b6cda4e,0.0018157065
7813a178,0.024368256
f6d8c596,0.74928993
ad72e7cc,0.00076812506
36f10464,0.00041759014
b5bbe5c1,0.036943734
93616adf,0.99950385
426dc3c3,0.0011128187
b4a715af,0.006730318
7147e6ce,0.61779577
6824d568,0.98677576
ef70ca77,0.0015648305
1d6a39d1,0.0044715703
d72e194e,0.0049970746
dead08da,0.37851378
fd8b350e,8.195639e-06
1dd36292,8.374453e-06
9f9360cd,0.018471748
405a0743,0.16922075
a5b8617f,0.57330066
45b17db1,0.42400306
0813f8c6,1.0192394e-05
d0cfb33f,7.5131655e-05
6f32bdde,5.6177378e-05
24ce1fe1,0.013047546
1bb6edbf,0.024626851
da191058,0.16502598
4ff53c75,0.0030418038
e842f5fa,0.96244884
69e2364a,0.99446875
15235cc1,1.3381243e-05
d345c4c6,0.9546645
b18a8a69,0.93797386
3fd9206e,0.08542222
2ed7a5fe,0.0023437738
70fe9ca4,0.0037384927
13565498,0.024913937
ddc3fa9f,0.96694756
e491a6e7,0.9970872
5b2c46a2,0.00016337633
13d2e078,0.009463131
f760d407,0.11667776
e8326cfe,0.019337893
7cd3b62b,0.997494
1969a59d,0.0089711845
9c523426,0.0020638108
18c64bfe,0.00067409873
49468b7f,0.00012910366
7c96ac36,0.0007844269
d5d5f209,0.044353902
7244e8c2,0.72767353
1c886329,2.130866e-05
0279acd6,8.7291e-05
39194f5b,0.39496312
ab792a35,0.9019247
3be44370,0.96041846
215e6c06,0.000109523535
838fffb0,0.009857506
ccf5f427,9.804964e-05
5952b07f,0.0027447045
042f7e39,0.0026364923
72b0a22b,0.0556148
0f6e119b,0.006232232
7572f0f4,0.9819014
8dc03a14,0.000269562
a6acf575,0.005130291
3eac5d7d,0.004789859
ae5b5c79,0.00947389
7662252a,0.5456936
da217416,0.0007868707
e606610f,0.0033091903
00a92ec1,5.6892633e-05
d123323e,0.0021012425
b0f07395,0.015631229
e91a8ce8,6.574392e-05
66be052e,0.99510425
03eec7af,0.00220716
f58ff82f,0.013294667
0ce8152a,0.9900738
436a6ee7,0.011361778
7d79cc0d,0.002100587
b4d31d23,0.29242426
ed22dcf0,0.0014604628
0185ee37,0.00846225
9825dad4,0.02972433
4caff066,5.3584576e-05
7656d0d0,8.4102154e-05
13679a89,5.9217215e-05
e199f1f8,0.0013928115
499deede,0.0127598345
60e363bb,5.313754e-05
04b1fd61,0.079343975
b44e4dc6,0.009781092
40480e3c,0.0013000667
55886517,0.000774771
3040470f,0.060513914
f8d6ce56,0.0020301938
d2631ea8,0.0007736385
e4791291,0.895707
c7af3aa5,0.002744764
601fd48a,0.0013382435
3e8201a7,0.0059395134
4ffa7e0f,0.02142486
e33d32a7,0.002023816
31652052,0.0005456507
f56f7656,0.0003477335
b8ecb76c,0.73094106
f4373ff7,0.99974024
764dd46b,0.96811604
903031d0,0.0007994175
33a3c7f6,1.1950731e-05
6f7fccbd,0.0155726075
c747068b,0.0003593862
ba6855c5,0.95191294
33d07116,0.004786283
13e9917a,0.9110432
cfc7bdff,0.00094658136
c2a4e518,0.0005785823
36c863a4,0.00071007013
6480ab5e,0.00014346838
a4e2734d,0.10229406
8b586a81,0.0038338602
37230b91,0.99681216
574ddc67,0.0003491938
c0e7b7b1,9.775162e-06
8a452c3d,0.001808852
93ae27e1,0.0021931827
f6768984,0.0010993779
3f858462,0.015737087
253af8b2,0.5583617
45432f00,0.00041416287
092e93de,7.727742e-05
7796b464,7.814169e-05
36c1c451,0.0021746457
a0ce9d08,3.7252903e-06
18d6f180,0.12870371
8bdc40d3,0.9997041
c0c11fcb,0.00022879243
548712f7,0.003485173
721b0e56,0.009286821
c4ad51c9,0.0036475658
d28cb1f5,0.0027805567
44ecd438,0.048488796
560f1c45,0.104469
ace3a687,0.0048179924
5310892a,0.00015220046
490b57dc,0.5578333
1495f48a,0.9339782
9ae90aa2,0.06600189
a4c33fab,0.9040521
3ff9a8be,0.0010897517
910821da,0.8594879
5e111abb,0.0049108565
cb484c45,0.024420857
a84be26f,0.0003809631
da2ef14c,0.0015251637
58d12303,0.7756773
f7ddebe5,6.914139e-06
06bbafe1,0.07883468
b22f653a,0.063727885
bb9ba9df,0.90394914
77106abe,1.41859055e-05
1a45267c,0.013834238
5bf0841d,0.008341998
347f0648,5.3942204e-06
00f507bd,0.00024747849
bdd65567,0.9976896
34c9762e,0.043742836
44a11305,0.5299137
61836ff8,0.00019401312
5044036a,3.3527613e-05
f499c99e,0.0016453862
53f3b469,0.0010014772
d87c69f7,0.0015608668
b4bf25ff,0.008585125
d6fbc09f,0.017371505
99ef4e08,0.05897516
c654cb23,0.032921642
ad288689,0.5852087
1dbe6f7f,0.9601869
a6ab3848,0.000109285116
187ed035,0.004449129
c1f2b3d6,0.029901713
9a26b2a1,3.9339066e-06
0587305b,0.041011333
4a1ca51c,0.0008701086
393d3aad,3.7044287e-05
fa326385,3.1083822e-05
9a5ac32a,0.0027726293
7171a384,0.0019376278
9bce9cc1,0.00014346838
07df58fe,0.00045448542
85f88844,6.309152e-05
c2ab1469,9.089708e-06
c2ea4640,0.0001359582
d3b46696,0.060393095
a301c996,0.0016808808
96344963,0.0047305822
ada29cc3,0.004258096
f30d5da9,0.0003939569
c39c54c3,0.00016114116
ea3ca210,0.01834616
0cb04575,0.00060617924
df6b39bc,0.01208508
1ebb953c,0.12109491
fc200771,0.008811295
ee7cac78,0.01937583
84fcd18d,0.005659759
6b9c126a,0.37979943
2dd504d7,0.00012978911
1939249d,0.9138876
ecd89451,0.99257225
37245434,0.9976984
a865b40f,0.012477666
414ba410,0.0011951923
53a74a6b,0.009616494
5d625ee7,0.001630485
e999e44f,0.3539406
3c812cad,0.9998363
10420d24,0.0024238825
6d8e55ec,0.0005518198
101697e2,1.564622e-05
c7db370f,0.00040701032
0159d0d2,0.017097414
b79de3a1,0.4722099
fd1906b4,0.12398252
a7c30476,0.99578947
c71c214c,0.0054213703
329a920c,0.0009275377
7151931a,0.00472793
d65cfc2c,0.020375192
60e99a70,0.98016274
0db30533,0.0020819306
f451a7c3,0.061211765
276d1013,0.00020125508
2b470d79,0.005720675
022bf32e,0.0006907582
a619ddec,0.0015831888
d5dd7725,0.00015613437
8349d9a1,2.2798777e-05
602d9be8,0.8163955
cfdf57f2,0.28798616
d10e56a1,0.14151934
33ce9b25,0.34172428
87e2fc5a,0.9993489
be11c460,0.00012928247
6720afaf,0.0068590343
a21dd315,0.020213217
5c1fcc43,0.00012400746
fde0f878,0.0144299865
1954f898,0.006734371
0620faf4,0.68265694
21f8c79f,0.0003720522
8fd85fa7,0.0024816394
a4f38c9e,0.0017021596
d6094cc0,0.0051347613
82a79fd3,0.0017012954
1f189089,0.9554893
3ebdbc01,0.4006913
eb2f9bbd,0.0050819814
c35939cf,0.9996297
30fa6361,0.011269897
af7b68a7,0.0010949373
07bf29e1,0.0035526752
edee2b75,4.2408705e-05
0d78044a,0.9991386
6a480cdc,0.72351533
f01ea09e,0.9987737
2c21bd36,5.248189e-05
482407bf,0.00093352795
d31f25f3,0.9027676
ae81adc1,0.00020095706
196dc6ff,0.008221328
ee982429,0.00013321638
2e211931,0.005610436
5c3994ec,0.04477787
86251695,0.0015439689
f94f31b7,0.00028589368
2ce05503,0.9064648
99603d05,0.0365088
51214b7a,0.14225554
770e1a3f,3.501773e-05
7d60b78c,0.000970304
c331d413,0.0021621287
d8ba05b1,0.0012275279
6a7e02b9,0.975564
c8a2c61e,0.00018644333
8977b7d2,0.9949378
31dd4731,0.9811983
ae67ed08,0.0049319863
daa5c21d,0.015046895
42c59d6a,0.00012874603
66940d2f,0.009007722
d1ab883f,0.00021144748
30f69e66,0.0005697608
35dc2fa8,0.09743509
95d5620a,0.82957554
f476c362,0.0006413162
37356fd3,0.013266355
8b016790,0.002644688
e22cc599,0.00054621696
ddc318e3,0.0006327331
d2ede6e7,0.0012190938
ca986a62,0.02199018
85cedf12,0.0021509528
006655ad,0.9947853
589d1f8b,2.810359e-05
d65cd207,0.9049484
84a51b2a,0.0004351437
1f556052,0.048529208
7f9f3f26,0.0001424849
f1cb2169,0.33140624
5fdb7edd,0.051082343
47906d73,0.32065344
56de935c,0.028252184
0418705e,0.9860548
9a1f69b2,0.9956423
2a95b056,0.0007787347
fd950286,1.9282103e-05
87dddc4d,0.009386063
751f5682,0.0011716485
a6208877,0.05647981
26a49b94,0.82445514
dfe78561,0.0012217462
cf37dc90,0.0011618733
1cdc9fb7,0.0015856326
cd1a13cb,0.037746936
aaee25d1,0.08309433
4462aabb,0.97529995
d47ba10c,0.97319674
5e79a476,0.0023584366
aaad61d8,0.90857494
0dd8474f,0.008506268
5fd9cb5e,0.057789803
5c23d503,0.01660207
97ac33c1,0.08303484
e944eb0c,0.000510633
31c2fea7,0.0715968
916927c7,0.8709395
37fdc86b,0.48199508
460c7ce6,0.40025896
c23c235d,0.245143
5fb39808,0.0005624294
08f77f45,0.89648354
b33ce5df,0.053361446
dae44dab,0.001865536
0a933147,1.7493963e-05
e103cde7,0.00011560321
54d6a695,0.00088468194
1c059c07,0.14946723
7ab133a0,0.0026620328
fbe7ef91,0.6683087
b664f8cd,0.99860096
0d9883e6,0.9033474
8e9b65eb,0.9956212
0cffd12c,0.9472838
28b81b98,0.036064833
db881b67,7.9870224e-05
d68e6594,0.0034339428
e8d8b694,0.0029385984
93fefdb6,9.903312e-05
f368ba9e,6.780028e-05
fdb688d4,0.019460678
c8e48bf2,3.388524e-05
80489dd4,0.00040778518
7daf3279,0.99849784
631576c2,0.00015825033
5f31a973,0.0006237924
e62a6db4,0.008750379
e773aac4,0.0019212365
c6eaaf44,0.00022828579
4cbdfeed,0.0014915764
baa3cfd8,0.00689131
0454415d,0.00021705031
2ad227be,0.0032007396
97acfa34,0.15673068
06df195b,0.00084882975
01e7c147,0.0308837
52233217,0.0035530329
49af2bd6,0.0010634661
a327d461,5.2034855e-05
75407d17,0.051391304
438b12ce,0.94519025
645ae5b9,2.18153e-05
9a18bb79,0.00017902255
6246f2eb,0.99815345
ac7abe28,0.021860063
ded88989,0.0003169179
5bd60298,0.98835254
a86c009d,5.64456e-05
5a909ed7,0.0007043183
498b1d70,0.000115036964
ff554306,0.0007046461
e75c268f,0.9660356
c2b6ea9a,0.0044648647
4fed39ac,0.00074896216
b160de23,0.8536576
7bc94a10,0.9995272
557fa940,0.044586062
7330ebec,0.0048129857
cbdc8684,0.00042921305
571718b0,0.025723666
6fa1201a,1.475215e-05
92c45fd4,0.0069522858
b05ac09e,0.17426416
e31213cb,0.012107968
6d83f1fa,0.9784838
b8be9081,0.81799257
ceb1015b,0.89389443
1a9d07af,0.00016713142
5730593b,0.9993986
d0e0769a,0.05787891
ef4cd33f,0.9973662
a9f0bfce,0.02355951
6eb6db7a,0.8532455
27a55cca,0.004016489
1731c7e2,0.010896504
410b8b48,0.98844826
e3f1fb8a,0.0005711913
d056afb4,0.00011831522
908ea05d,0.0006015897
16641e2f,0.9619157
36799b97,0.005344659
b39b75a0,0.017523259
ad0f9d80,0.0022887886
c850637f,0.0005313158
d1db3550,0.076465845
5618e33d,0.0071065724
952fc28d,0.0010837615
f084666d,0.017300487
9a323fae,0.007741481
487a491f,1.770258e-05
6fc37a92,0.0019875169
c9035805,0.99454117
b07ff3e5,0.00034362078
1e143cc7,0.0068283975
d7728546,0.00023192167
4465c81d,0.09835568
0e6a9039,0.16200942
8dd53ecd,9.867549e-05
2cc9754c,0.0027151704
cfb33ebc,0.003536284
901e501d,0.0013276339
7974f9e0,0.00022658706
0295402f,0.00014451146
779813c8,0.004701793
5414d6db,0.030290753
d7685413,0.006692201
eed136ee,0.9810674
124fdd55,0.34194618
eb89dd1b,0.10594052
b30e0f1c,0.00596869
c88b183c,0.095754415
fd445fec,0.83804846
cd7c6b72,0.0150077045
1de8b629,0.99068105
9c1fdb19,0.0033041835
57aaf462,0.0029913187
92a82791,0.00071299076
ad1731d6,0.0018773377
370d546b,0.0012460649
afd2650e,0.0012047887
36a63721,0.0021778345
f585c733,0.00210765
dcfeeb9e,0.03688118
b7ff5c4e,0.0018342137
c6f5de01,0.0025748909
c04debb4,0.9993642
116042a7,0.0050477386
af5a6b11,0.65810955
b4abfb3c,2.1249056e-05
590ab851,0.008384168
b64a4e77,0.0015926063
a556844f,0.002220571
0d95ae93,0.022827059
41fe554e,0.9994495
cd53f478,0.0026747882
5179da5f,0.9767166
6bb0fe6f,0.00038310885
6220c437,0.0024600923
0dbd653f,0.006634742
568cb045,0.0011792183
d995009c,0.07014489
642b385e,0.10633314
71d3a632,9.804964e-05
5bea14c0,0.0005541146
f93f71f6,0.0021898448
358d1a3d,0.002455324
c5ccb9c3,0.0023711324
e50a21b3,1.9609928e-05
1ef6093b,0.025553465
39fe7551,0.00068998337
7adb6654,0.0013003647
f81d65ef,0.0002875924
3efe5b77,0.0031355321
3b808011,0.0063760877
5548a310,0.9859916
27ecac74,0.0013760924
1f919bdb,0.021968812
5e2a9fba,0.0026301742
1af71c10,0.96460164
cfe8292a,5.7697296e-05
13de6cfb,5.3465366e-05
8527a008,0.008948386
ea2cb748,0.44485068
59c8e628,0.00014942884
cb0dabd7,0.00019294024
252a1428,0.98715913
748f6818,1.8119812e-05
c1f6d798,0.0004950464
c3f00499,0.00307253
9c6f118a,0.00011125207
45929da8,0.0088636875
898c7fae,0.0032411218
f3c80771,0.13916722
9f509f53,0.022563875
b75abd48,0.9966594
4c1f8eb5,3.606081e-05
89479dfe,0.048143804
b1adf547,0.005040437
491a33c5,0.0042461753
63d74209,0.109637946
8deb9e54,0.94912827
cdbe2d82,0.0011666119
873746c9,0.004848808
0ea15ae1,3.620982e-05
0d8a4416,0.00012817979
ea5a4ca0,0.85465187
553e3ccf,0.06149313
a7c42516,0.17038605
01c8626d,9.381771e-05
eaa5ea1d,0.00036108494
3354b404,0.014056206
7efd3943,0.9939958
5f7c2889,0.00045394897
46f4795b,0.9982673
826b68f8,8.6426735e-06
0da0f8df,0.001776278
2be03067,0.0006739497
d1aae77d,0.00030180812
dc54cd9a,0.00147295
ed79b9e0,0.012163967
7d7f28dd,0.0005901456
c7e3b605,0.0026599169
719c3118,0.12329787
0330fabd,0.00043094158
153df8b5,0.0007318258
ea31b4aa,0.014518231
f49efe9e,0.06553173
6e8f3231,0.09469378
9ddbdd18,0.00028437376
ce8d5993,0.50870955
78694b5f,5.686283e-05
7ce53b17,0.0014797151
d34692a1,0.0030705333
09eaf589,0.99741757
20ddda4e,0.994375
f9367691,0.9889008
a3ab9675,0.0038695335
4b6cf474,0.0056642294
e5325727,0.98608756
1d852abb,0.00024023652
9a04831a,0.0017611682
3d649a62,0.976369
6eea5452,0.11646798
00ab0e79,1.0550022e-05
c4995f6c,0.21540236
fe4f35f6,0.0012967288
ae0cb17c,0.00407508
b5c0a8d7,1.9401312e-05
5c75f79a,0.00033071637
4654adb2,0.17682436
a6e5f7c3,0.0017721057
701e01ee,0.012658685
ae085d31,0.99949455
790b0373,0.00012728572
db5503c7,0.00023114681
70a0b79b,0.94640255
8a4b1ef4,0.0060224235
7a191e5d,2.1219254e-05
39b8a344,0.8637949
663d4614,6.1690807e-06
34a34c98,0.86576724
e3268863,0.0081216395
9acfcfb2,0.0014708638
be75a9d3,0.0033256412
33a10250,5.0365925e-06
df6f0a1a,0.0047263503
b22b41ca,0.0023424923
63b0417f,0.7410108
ef196ca5,8.016825e-05
463a3c12,0.9856012
a885722a,0.002334714
c9dc1dde,4.9620867e-05
3be23f0a,0.00019353628
23b0f6ec,0.81260276
28a51df8,0.00055217743
fd3754db,0.0010981262
61bdc71e,0.004426986
451e0c96,0.0032570064
8a5bea3c,0.011370301
c3d4cf89,0.85451645
fd483d0d,0.96163857
2cef6ea0,0.0038557649
eed2553d,0.022364646
714eb501,0.002506733
727f3c8e,0.10939309
8a2fc1b0,0.43816945
8bb8d22a,0.0017237961
c5bccab8,6.070733e-05
9d57016d,0.88498116
9a1e1baf,0.00023707747
4cc99c33,0.004588455
bc7d09a9,0.0012357533
e1ac06d9,0.10663739
4807b1dc,0.0005890727
2159db5e,0.0028048158
3498032d,3.3020973e-05
7ff96546,0.0002066791
299fc11b,0.00011742115
117e4c8e,0.02543199
d889af5c,0.018294781
e7ff258e,2.2828579e-05
5ecd7e86,0.9995553
56218bd8,0.0262326
5c31b278,3.427267e-05
407c36e4,0.981477
4f80c5ae,0.0016022623
e12e79cb,0.0007442236
c22b661b,0.9939451
7c257605,0.976383
93b9022a,0.9920549
db545946,0.0011589825
9c5e940f,0.059964657
e8691b08,0.0024203956
21d489cb,0.8403785
2a2fa136,0.99855435
6893773f,0.00028300285
42e404bd,0.9962655
5119d0e5,0.99890226
c12ddc47,0.08434728
1bda7c0c,0.9835007
2b889b52,6.0260296e-05
b633f63c,7.790327e-05
530b4d14,6.347895e-05
62e4d584,3.9041042e-05
23ff149e,0.010677546
314c8817,0.40517035
7db9764e,0.999061
870447f4,0.031055212
b2a90145,0.004061073
42c6fcc4,0.0005028248
357da83c,0.00080764294
38f74628,6.982684e-05
d346540f,0.0010404885
7251aa80,0.000256598
33db85f5,0.9048091
7d1ce92c,0.00022724271
b28d6544,0.02929625
f05d5127,4.3809414e-05
3dbe3fef,0.00042408705
a1e755a3,0.00038570166
e11b2444,0.009396613
31f4983a,0.9718746
7fec7850,0.56693333
9a9cfb7d,0.9574557
32dd3a45,0.017077029
e4932a0a,0.006136477
55e23db6,0.8861135
5f758ce7,0.014427215
69636010,0.118611544
91279e7e,0.41125965
5aa61a27,0.21196884
574f3570,0.007562369
b640d965,7.4744225e-05
302c0f47,0.99555504
9abb92b8,0.0025983453
6a20a8dc,0.013787895
5bf1e37d,0.05970052
235e5d8a,0.12190348
480d9ca9,0.027262151
5ec8536d,0.874692
189e5ff2,0.801055
4a551183,0.0012779832
cd0a7daf,0.00013622642
b80eef24,0.0019110441
56384aab,0.0012798905
e9ad093c,0.000916481
e032248f,0.0033265948
035dac20,0.78048927
2efde225,0.09683427
2f503829,0.9680115
78da45b3,0.0021406412
6eb2c666,0.04731229
6b6b2143,0.0006508529
d1b0961f,0.036500037
b7641d99,0.006621957
2f09646b,0.99207914
bf903ec8,0.9541
b9451857,0.0150720775
85c0e746,3.9219856e-05
2c65c944,0.00027933717
8df24b53,0.004529059
946f585d,0.87738645
4d187d1c,0.6405215
8f59b824,4.2796135e-05
53e6e6a7,0.0008626878
1e556a33,0.00039070845
033cd958,7.611513e-05
9642e0f2,0.00033712387
5fac2f22,0.019025981
3f90cff0,0.01978895
8ddfa6a7,0.97037226
318d0cba,0.97367966
9c6435e1,0.0065608323
5d1c2a9f,0.011644006
9e5194fe,0.001554817
974040d9,0.062989265
37a38dd4,0.003324926
b16cd8f7,0.97194886
3e926bdb,0.013926834
75adce8a,0.16768116
d434b20e,0.14150938
dd981ea6,0.0074103177
112e5ba0,0.00013238192
bdefeba8,0.44338915
0807f91f,0.030803382
b0319480,4.6759844e-05
f19c8091,0.6364441
ec6ffd97,0.99988616
59ed8944,0.010639846
8b0621d7,0.9456073
6c196c47,0.00056892633
19b716fd,0.00013163686
43d74816,0.009828389
b6633e9b,0.00020202994
7f40acf3,0.040181935
233b4e97,0.059836805
e0349ba4,0.0076155663
23e35590,0.0016838312
0b0ef5fb,0.9492293
cb777c92,0.10997075
c564c06e,0.57453495
9676651f,3.5077333e-05
c3fe7e8e,0.38909984
c1f86afb,0.99862826
be746f27,8.9883804e-05
5ff26dac,0.00017440319
502d8486,4.1753054e-05
ffd11140,0.98022926
ec91a927,0.0010785162
e95c3bf7,0.0042133033
a323db92,0.001581341
